ISO3,Type,Country/Region,UNICEF Region,Indicator,Data source,Year,Value
DOM,Country,Dominican Republic,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,1.0
DZA,Country,Algeria,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,448000.0
DZA,Country,Algeria,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,768000.0
DZA,Country,Algeria,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,772000.0
DZA,Country,Algeria,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,56000.0
DZA,Country,Algeria,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,0.0
DZA,Country,Algeria,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,44.6
DZA,Country,Algeria,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,75.5
DZA,Country,Algeria,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,76.6
DZA,Country,Algeria,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,5.7
DZA,Country,Algeria,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,1.0
ECU,Country,Ecuador,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,192000.0
ECU,Country,Ecuador,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,248000.0
ECU,Country,Ecuador,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,300000.0
ECU,Country,Ecuador,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,332000.0
ECU,Country,Ecuador,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,228000.0
ECU,Country,Ecuador,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,264000.0
ECU,Country,Ecuador,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,306000.0
ECU,Country,Ecuador,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,63.4
ECU,Country,Ecuador,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,83.0
ECU,Country,Ecuador,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,95.0
ECU,Country,Ecuador,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,95.0
ECU,Country,Ecuador,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,76.4
ECU,Country,Ecuador,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,88.6
ECU,Country,Ecuador,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,95.0
EGY,Country,Egypt,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
EGY,Country,Egypt,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,0.0
EGY,Country,Egypt,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,12500.0
EGY,Country,Egypt,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,0.0
EGY,Country,Egypt,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,0.0
EGY,Country,Egypt,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,844000.0
EGY,Country,Egypt,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,516000.0
EGY,Country,Egypt,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
EGY,Country,Egypt,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,1.0
EGY,Country,Egypt,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,1.0
EGY,Country,Egypt,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,1.0
EGY,Country,Egypt,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,1.0
EGY,Country,Egypt,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,34.1
EGY,Country,Egypt,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,21.0
ERI,Country,Eritrea,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,85900.0
ERI,Country,Eritrea,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,83700.0
ERI,Country,Eritrea,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,84900.0
ERI,Country,Eritrea,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,91200.0
ERI,Country,Eritrea,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,97300.0
ERI,Country,Eritrea,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,89200.0
ERI,Country,Eritrea,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,87600.0
ERI,Country,Eritrea,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,84.1
ERI,Country,Eritrea,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,83.3
ERI,Country,Eritrea,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,84.5
ERI,Country,Eritrea,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,89.7
ERI,Country,Eritrea,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,95.0
ERI,Country,Eritrea,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,86.0
ERI,Country,Eritrea,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,83.6
ESP,Country,Spain,Western Europe,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
ESP,Country,Spain,Western Europe,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
EST,Country,Estonia,Western Europe,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
EST,Country,Estonia,Western Europe,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,0.0
EST,Country,Estonia,Western Europe,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,0.0
EST,Country,Estonia,Western Europe,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
EST,Country,Estonia,Western Europe,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,1.0
EST,Country,Estonia,Western Europe,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,1.0
ETH,Country,Ethiopia,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,2367000.0
ETH,Country,Ethiopia,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,2898000.0
ETH,Country,Ethiopia,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,2811000.0
ETH,Country,Ethiopia,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,2768000.0
ETH,Country,Ethiopia,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,2269000.0
ETH,Country,Ethiopia,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,3023000.0
ETH,Country,Ethiopia,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,3064000.0
ETH,Country,Ethiopia,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,76.7
ETH,Country,Ethiopia,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,91.3
ETH,Country,Ethiopia,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,88.9
ETH,Country,Ethiopia,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,88.1
ETH,Country,Ethiopia,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,72.9
ETH,Country,Ethiopia,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,95.0
ETH,Country,Ethiopia,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,95.0
FJI,Country,Fiji,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,22500.0
FJI,Country,Fiji,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,7400.0
FJI,Country,Fiji,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,15400.0
FJI,Country,Fiji,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,0.0
FJI,Country,Fiji,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,8800.0
FJI,Country,Fiji,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,95.0
FJI,Country,Fiji,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,38.9
FJI,Country,Fiji,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,84.9
FJI,Country,Fiji,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,1.0
FJI,Country,Fiji,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,49.3
GAB,Country,Gabon,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,12800.0
GAB,Country,Gabon,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,30100.0
GAB,Country,Gabon,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,25000.0
GAB,Country,Gabon,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,24700.0
GAB,Country,Gabon,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,39600.0
GAB,Country,Gabon,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,43900.0
GAB,Country,Gabon,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,27000.0
GAB,Country,Gabon,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,20.4
GAB,Country,Gabon,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,47.5
GAB,Country,Gabon,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,39.4
GAB,Country,Gabon,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,38.9
GAB,Country,Gabon,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,62.4
GAB,Country,Gabon,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,69.1
GAB,Country,Gabon,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,42.2
GEO,Country,Georgia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
GEO,Country,Georgia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,49000.0
GEO,Country,Georgia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,50000.0
GEO,Country,Georgia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,45100.0
GEO,Country,Georgia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,47800.0
GEO,Country,Georgia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,0.0
GEO,Country,Georgia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,32200.0
GEO,Country,Georgia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
GEO,Country,Georgia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,87.6
GEO,Country,Georgia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,92.0
GEO,Country,Georgia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,88.8
GEO,Country,Georgia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,95.0
GEO,Country,Georgia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,1.0
GEO,Country,Georgia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,65.4
GHA,Country,Ghana,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
GHA,Country,Ghana,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,0.0
GHA,Country,Ghana,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,0.0
GHA,Country,Ghana,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,13500.0
GHA,Country,Ghana,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,861000.0
GHA,Country,Ghana,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,931000.0
GHA,Country,Ghana,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,920000.0
GHA,Country,Ghana,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
GHA,Country,Ghana,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,1.0
GHA,Country,Ghana,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,1.0
GHA,Country,Ghana,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,1.6
GHA,Country,Ghana,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,95.0
GHA,Country,Ghana,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,95.0
GHA,Country,Ghana,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,95.0
GIN,Country,Guinea,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,124000.0
GIN,Country,Guinea,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,0.0
GIN,Country,Guinea,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,0.0
GIN,Country,Guinea,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,7100.0
GIN,Country,Guinea,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,7300.0
GIN,Country,Guinea,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,4000.0
GIN,Country,Guinea,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,508000.0
GIN,Country,Guinea,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,28.4
GIN,Country,Guinea,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,1.0
GIN,Country,Guinea,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,1.0
GIN,Country,Guinea,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,1.6
GIN,Country,Guinea,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,1.6
GIN,Country,Guinea,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,1.0
GIN,Country,Guinea,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,95.0
GMB,Country,Gambia,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,59600.0
GMB,Country,Gambia,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,63100.0
GMB,Country,Gambia,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,71500.0
GMB,Country,Gambia,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,68700.0
GMB,Country,Gambia,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,65500.0
GMB,Country,Gambia,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,76400.0
GMB,Country,Gambia,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,78300.0
GMB,Country,Gambia,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,70.4
GMB,Country,Gambia,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,74.2
GMB,Country,Gambia,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,83.7
GMB,Country,Gambia,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,79.9
GMB,Country,Gambia,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,75.5
GMB,Country,Gambia,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,87.0
GMB,Country,Gambia,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,88.5
GNB,Country,Guinea-Bissau,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
GNB,Country,Guinea-Bissau,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,53300.0
GNB,Country,Guinea-Bissau,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,45100.0
GNB,Country,Guinea-Bissau,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,49400.0
GNB,Country,Guinea-Bissau,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
GNB,Country,Guinea-Bissau,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,85.0
GNB,Country,Guinea-Bissau,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,71.4
GNB,Country,Guinea-Bissau,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,77.2
GNQ,Country,Equatorial Guinea,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,19400.0
